time_ms,norm_voltage
77015,0.8594573974784238
77055,0.8594243465650734
77095,0.8594467190598734
77135,0.8594690915546733
77175,0.8594914640494733
77215,0.8595606035681366
77255,0.8596448738843704
77295,0.8597291442006042
77335,0.8597925193008277
77375,0.8598252679586305
77415,0.8598580166164331
77455,0.8598853054841678
77495,0.859850290841142
77535,0.8598152761981163
77575,0.8597802615550905
77615,0.8597840774949944
77655,0.8597944479032996
77695,0.8598048183116048
77735,0.859820230255494
77775,0.8598447785650045
77815,0.8598693268745149
77855,0.8598938751840254
77895,0.8598860474266019
77935,0.8598748448250394
77975,0.8598636422234768
78015,0.8598643252937587
78055,0.8598920141119494
78095,0.85991970293014
78135,0.8599473917483307
78175,0.8600036771190117
78215,0.8600612904984792
78255,0.8601189038779467
78295,0.8601574627135984
78335,0.8601732560316051
78375,0.8601890493496118
78415,0.8602048426676184
78455,0.860150494475562
78495,0.8600866396466545
78535,0.8600227848177473
78575,0.859974882569795
78615,0.8599678687670762
78655,0.8599608549643574
78695,0.8599538411616386
78735,0.8600075564007699
78775,0.8600736517499914
78815,0.8601397470992129
78855,0.8601936545142362
78895,0.8602069134837576
78935,0.860220172453279
78975,0.8602334314228003
79015,0.8602315243205924
79055,0.8602186656822767
79095,0.860205807043961
79135,0.860196532295407
79175,0.8602110956774377
79215,0.8602256590594682
79255,0.8602402224414989
79295,0.8602631092008883
79335,0.8602933562251089
79375,0.8603236032493295
79415,0.8603329517672395
79455,0.8603000066516568
79495,0.8602670615360741
79535,0.8602341164204914
79575,0.8602144752933033
79615,0.8601985707547473
79655,0.8601826662161912
79695,0.860187763546002
79735,0.8602628808377023
79775,0.8603379981294027
79815,0.860413115421103
79855,0.8603974468490732
79895,0.8603775744080406
79935,0.8603577019670081
79975,0.8603070866148261
80015,0.8602264278835732
80055,0.8601457691523201
80095,0.8600687961682325
80135,0.8600542327862011
80175,0.8600396694041695
80215,0.860025106022138
80255,0.860013221253433
80295,0.8600045349285284
80335,0.8599958486036237
80375,0.8599884579850932
80415,0.8599860680967599
80455,0.8599836782084268
80495,0.8599812883200937
80535,0.8599624316917187
80575,0.8599402213164462
80615,0.8599180109411738
80655,0.8599010965099483
80695,0.8598927934052599
80735,0.8598844903005716
80775,0.8598761871958832
80815,0.8598663654544592
80855,0.8598565140063673
80895,0.8598466625582755
80935,0.8598437644933226
80975,0.8598437644933236
81015,0.8598437644933246
81055,0.8598416541215063
81095,0.8598357233324427
81135,0.8598297925433792
81175,0.8598238617543157
81215,0.8598188554326879
81255,0.8598138918184575
81295,0.8598089282042272
81335,0.8597890743743783
81375,0.8597630153996652
81415,0.8597369564249521
81455,0.8597150358526973
81495,0.8596980550671712
81535,0.8596810742816453
81575,0.8596681301067925
81615,0.8596819933262266
81655,0.8596958565456607
81695,0.8597097197650948
81735,0.8597409355821587
81775,0.8597734398469908
81815,0.8598059441118229
81855,0.8598338734862602
81895,0.8598585021064904
81935,0.8598831307267205
81975,0.8599023403156647
82015,0.8599092539212018
82055,0.8599161675267388
82095,0.859923081132276
82135,0.859932242987216
82175,0.8599419462932303
82215,0.8599516495992446
82255,0.8599758005113519
82295,0.860015545393418
82335,0.860055290275484
82375,0.8600946250221989
82415,0.8601211099787297
82455,0.8601475949352605
82495,0.8601740798917913
82535,0.8601871071575004
82575,0.8601938287184383
82615,0.8602005502793763
82655,0.8602080138155422
82695,0.8602239011413948
82735,0.8602397884672474
82775,0.8602556757930999
82815,0.860257316586343
82855,0.8602549615868906
82895,0.8602526065874382
82935,0.8602528169424632
82975,0.8602576685954715
83015,0.8602625202484796
83055,0.860266888422436
83095,0.8602561339249364
83135,0.8602453794274367
83175,0.8602346249299371
83215,0.8602512757782721
83255,0.8602822983672146
83295,0.8603133209561571
83335,0.8603352481152932
83375,0.8603438681323731
83415,0.8603524881494531
83455,0.8603575214226735
83495,0.8603387635781967
83535,0.8603200057337198
83575,0.860301247889243
83615,0.8602972190020711
83655,0.8602947179561401
83695,0.860292216910209
83735,0.8602620667926848
83775,0.8602189667072838
83815,0.8601758666218828
83855,0.860158569709455
83895,0.8601790184018849
83935,0.8601994670943148
83975,0.8602199157867447
84015,0.8602519889296497
84055,0.8602860168318958
84095,0.8603200447341418
84135,0.860354755664743
84175,0.860389824678332
84215,0.8604248936919211
84255,0.8604544346449778
84295,0.8604626771430626
84335,0.8604709196411474
84375,0.8604791621392321
84415,0.8604764341882509
84455,0.8604706314018291
84495,0.8604648286154073
84535,0.8604577633902183
84575,0.8604478361617565
84615,0.8604379089332946
84655,0.8604298217084367
84695,0.860452695079986
84735,0.8604755684515352
84775,0.8604984418230844
84815,0.8605260326723478
84855,0.8605555870166234
84895,0.860585141360899
84935,0.8605716936495368
84975,0.8605015020818819
85015,0.8604313105142269
85055,0.8603681009408044
85095,0.8603426297625144
85135,0.8603171585842244
85175,0.8602916874059344
85215,0.8603145901740633
85255,0.8603473212534115
85295,0.8603800523327597
85335,0.8604038215663474
85375,0.860413039707063
85415,0.8604222578477784
85455,0.8604314759884939
85495,0.8604240213923988
85535,0.8604143180863836
85575,0.8604046147803682
85615,0.8604029086707692
85655,0.860407584539247
85695,0.8604122604077249
85735,0.8604202055283704
85775,0.8604556724882114
85815,0.8604911394480524
85855,0.8605266064078935
85895,0.8605268319848122
85935,0.8605016618842803
85975,0.8604764917837485
86015,0.8604515506666032
86055,0.8604304553061215
86095,0.8604093599456397
86135,0.860388264585158
86175,0.8603452623234267
86215,0.8602969941062992
86255,0.8602487258891717
86295,0.8602166995921703
86335,0.860194162593732
86375,0.8601716255952938
86415,0.8601483655247427
86455,0.8601227013829807
86495,0.8600970372412189
86535,0.8600713730994569
86575,0.8601189006384231
86615,0.860171832930806
86655,0.8602247652231888
86695,0.8602363890131387
86735,0.860232830539702
86775,0.8602292720662652
86815,0.8602289012571306
86855,0.86023496582339
86895,0.8602410303896495
86935,0.8602472814935745
86975,0.8602831298185755
87015,0.8603189781435764
87055,0.8603548264685773
87095,0.8603821141411164
87135,0.8603968913132538
87175,0.8604116684853911
87215,0.8604231922837673
87255,0.8604131881000471
87295,0.860403183916327
87335,0.8603931797326068
87375,0.8604068623469728
87415,0.8604229940932232
87455,0.8604391258394735
87495,0.8604532335435562
87535,0.8604662812794942
87575,0.8604793290154321
87615,0.8604927913328201
87655,0.8605074565566856
87695,0.8605221217805512
87735,0.8605367870044167
87775,0.860543141312908
87815,0.8605491160337404
87855,0.8605550907545727
87895,0.8605653483327275
87935,0.8605786903784977
87975,0.8605920324242677
88015,0.8606075509066564
88055,0.8606293833451916
88095,0.8606512157837266
88135,0.8606730482222618
88175,0.860721134024239
88215,0.860771154942846
88255,0.860821175861453
88295,0.8608588237128763
88335,0.8608913279777094
88375,0.8609238322425424
88415,0.8609483181539365
88455,0.8609583223376577
88495,0.8609683265213789
88535,0.8609750600117908
88575,0.8609601691690977
88615,0.8609452783264044
88655,0.8609303874837112
88695,0.8609935310841671
88735,0.8610671760127032
88775,0.8611408209412393
88815,0.8611943788851312
88855,0.8612214613788358
88895,0.8612485438725406
88935,0.8612753601047337
88975,0.8612608971598196
89015,0.8612464342149055
89055,0.8612319712699915
89095,0.8612449996405
89135,0.8613026130199656
89175,0.8613602263994311
89215,0.8614178397788966
89255,0.8614748557213727
89295,0.8615317912963752
89335,0.8615887268713777
89375,0.8616395372629395
89415,0.8616837501971062
89455,0.8617279631312729
89495,0.8617690670320866
89535,0.8617840733076688
89575,0.8617990795832511
89615,0.8618140858588333
89655,0.8618453193379868
89695,0.8618787350980779
89735,0.8619121508581689
89775,0.8619538827527743
89815,0.8620090987969873
89855,0.8620643148412003
89895,0.8621195308854133
89935,0.8621574879702631
89975,0.8621864138600922
90015,0.8622153397499213
90055,0.8622447574270841
90095,0.8622893003085217
90135,0.8623338431899594
90175,0.862378386071397
90215,0.8624382394777423
90255,0.8625052482698587
90295,0.8625722570619752
90335,0.8626265392915623
90375,0.8626640549805171
90415,0.8627015706694718
90455,0.8627331188476717
90495,0.8627417388647537
90535,0.8627503588818358
90575,0.8627589788989178
90615,0.8627954031796149
90655,0.862833871189903
90695,0.862872339200191
90735,0.8629212377967049
90775,0.8629750102842065
90815,0.8630287827717081
90855,0.8630742260180887
90895,0.8630920265656763
90935,0.8631098271132639
90975,0.8631276276608515
91015,0.8631546631124141
91055,0.8631876887346598
91095,0.8632207143569056
91135,0.8632495081582947
91175,0.8632727280960796
91215,0.8632959480338643
91255,0.8633179994812452
91295,0.8633323388112452
91335,0.863346678141245
91375,0.8633610174712449
91415,0.8633543369427484
91455,0.863340893820873
91495,0.8633274506989975
91535,0.86332597464881
91575,0.8633387407789364
91615,0.8633515069090627
91655,0.8633642730391891
91695,0.8633879671618045
91735,0.863411866045139
91775,0.8634357649284734
91815,0.8634362701608636
91855,0.863421604936999
91895,0.8634069397131345
91935,0.8633924386042753
91975,0.86337830860756
92015,0.8633641786108448
92055,0.8633500486141296
92095,0.8633429477682059
92135,0.8633367906131485
92175,0.8633306334580912
92215,0.8633605925441101
92255,0.863413969645675
92295,0.8634673467472397
92335,0.8635052998512266
92375,0.8634840409608175
92415,0.8634627820704086
92455,0.8634415231799997
92495,0.8634099413273878
92535,0.8633781666756827
92575,0.8633463920239776
92615,0.8633315979584635
92655,0.8633247333855917
92695,0.8633178688127199
92735,0.8633122565757718
92775,0.8633133846699146
92815,0.8633145127640575
92855,0.8633156408582002
92895,0.8633070765186652
92935,0.8632915422444973
92975,0.8632760079703294
93015,0.8632599520426989
93055,0.8632418941177911
93095,0.8632238361928832
93135,0.8632057782679755
93175,0.86318859192093
93215,0.8631715513439062
93255,0.8631545107668824
93295,0.8631426969781308
93335,0.8631426969781308
93375,0.8631426969781308
93415,0.8631426969781308
93455,0.8631300713935937
93495,0.8631144211920065
93535,0.8630987709904194
93575,0.863100393077077
93615,0.8631225588352844
93655,0.8631447245934919
93695,0.8631699695643401
93735,0.8632090768279774
93775,0.8632481840916149
93815,0.8632872913552523
93855,0.8633049451914585
93895,0.8633197223635958
93935,0.863334499535733
93975,0.8633425181885667
94015,0.8633461569283236
94055,0.8633497956680805
94095,0.8633610183004289
94135,0.863391570850145
94175,0.8634221233998609
94215,0.863452675949577
94255,0.86345675175482
94295,0.8634603365873201
94335,0.8634639214198204
94375,0.8634829949738176
94415,0.8635121048918645
94455,0.8635412148099114
94495,0.8635690092563729
94535,0.8635934512961457
94575,0.8636178933359187
94615,0.8636423353756915
94655,0.8636661077104684
94695,0.8636898676468063
94735,0.8637136275831443
94775,0.8637400402079566
94815,0.8637673051311977
94855,0.8637945700544388
94895,0.8638266079371635
94935,0.8638769481382282
94975,0.8639272883392929
95015,0.8639776285403575
95055,0.8640131047360464
95095,0.8640416455178738
95135,0.864070186299701
95175,0.864104063438151
95215,0.8641449608230117
95255,0.8641858582078725
95295,0.8642267555927332
95335,0.8642725407511153
95375,0.8643189806266859
95415,0.8643654205022566
95455,0.8643978349023808
95495,0.8644201711664186
95535,0.8644425074304563
95575,0.8644701976955295
95615,0.8645086657058185
95655,0.8645471337161077
95695,0.8645858573946702
95735,0.8646274470529735
95775,0.8646690367112767
95815,0.8647106263695801
95855,0.8647513760650157
95895,0.8647920132883951
95935,0.8648326505117744
95975,0.8648326393695075
96015,0.8648063018246088
96055,0.8647799642797103
96095,0.8647536267348116
96135,0.8647575720181123
96175,0.8647637291731696
96215,0.8647698863282269
96255,0.864780708955389
96295,0.8647939679249095
96335,0.86480722689443
96375,0.864820661491046
96415,0.8648591850641812
96455,0.8648977086373166
96495,0.864936232210452
96535,0.8649650566458539
96575,0.864988816582193
96615,0.8650125765185319
96655,0.8650453700815156
96695,0.8650900426095942
96735,0.8651347151376728
96775,0.8651779092514935
96815,0.865214457739092
96855,0.8652510062266905
96895,0.865287554714289
96935,0.8652928721487787
96975,0.8652976167800284
97015,0.865302361411278
97055,0.8653229729774059
97095,0.8653549804104439
97135,0.8653869878434819
97175,0.865411551655445
97215,0.8654263288275823
97255,0.8654411059997196
97295,0.8654557227904388
97335,0.8654694785430556
97375,0.8654832342956723
97415,0.8654969900482891
97455,0.8655352465587876
97495,0.865575289900544
97535,0.8656153332423006
97575,0.8656448711617035
97615,0.8656591050554544
97655,0.8656733389492053
97695,0.8656874725257017
97735,0.8656874725257017
97775,0.8656874725257017
97815,0.8656874725257017
97855,0.8656914081384072
97895,0.8656984731367653
97935,0.8657055381351234
97975,0.8657153034592427
98015,0.8657428149644752
98055,0.8657703264697078
98095,0.8657978379749403
98135,0.8657959264078917
98175,0.8657910006838463
98215,0.8657860749598009
98255,0.8658057713083462
98295,0.8658397992105934
98335,0.8658738271128406
98375,0.8658947727287817
98415,0.8658985242976762
98455,0.8659022758665706
98495,0.8659075457903681
98535,0.8659186286694718
98575,0.8659297115485756
98615,0.8659407944276792
98655,0.8659381032817072
98695,0.8659344089886726
98735,0.865930714695638
98775,0.8659349446043646
98815,0.865943309213532
98855,0.8659516738226996
98895,0.8659589696423233
98935,0.8659635460242389
98975,0.8659681224061544
99015,0.8659726987880698
99055,0.8659692526985775
99095,0.8659632333902743
99135,0.865957214081971
99175,0.8659654587165486
99215,0.865994472648654
99255,0.8660234865807596
99295,0.866052500512865
99335,0.8660729930698976
99375,0.8660928655109301
99415,0.8661127379519626
99455,0.8661331010492298
99495,0.8661539910803453
99535,0.8661748811114607
99575,0.8661956907673208
99615,0.8662053940733371
99655,0.8662150973793534
99695,0.8662248006853697
99735,0.8662530139529456
99775,0.866289850223912
99815,0.8663266864948785
99855,0.8663577583472051
99895,0.8663832295254951
99935,0.8664087007037851
99975,0.8664425449258789
100015,0.8665139679245447
100055,0.8665853909232104
100095,0.8666568139218761
100135,0.8667019537287185
100175,0.8667444056925365
100215,0.8667868576563547
100255,0.8668321344116473
100295,0.8668794380284714
100335,0.8669267416452956
100375,0.8669762413523995
100415,0.867032082012498
100455,0.8670879226725966
100495,0.8671438118156674
100535,0.8672063379639245
100575,0.8672688641121817
100615,0.8673313902604389
100655,0.8673861339992845
100695,0.8674387115426198
100735,0.867491289085955
100775,0.8675507548302827
100815,0.8676202454295152
100855,0.8676897360287478
100895,0.8677591708650698
100935,0.8678283069204291
100975,0.8678974429757885
101015,0.8679665790311478
101055,0.8680541903489893
101095,0.868145524500555
101135,0.8682368586521209
101175,0.8683324977404883
101215,0.8684337901006658
101255,0.8685350824608432
101295,0.8686301826117219
101335,0.8687016056103887
101375,0.8687730286090554
101415,0.8688444516077222
101455,0.8688353199105446
101495,0.8688203404318847
101535,0.8688053609532247
101575,0.8688252710734149
101615,0.8688909930025829
101655,0.868956714931751
101695,0.8690234973678063
101735,0.8691077145724957
101775,0.869191931777185
101815,0.8692761489818743
101855,0.8693311431610982
101895,0.8693709045074901
101935,0.8694106658538822
101975,0.8694463956837896
102015,0.8694486055120437
102055,0.8694508153402979
102095,0.869453025168552
102135,0.8694736122079499
102175,0.8695160021980967
102215,0.8695583921882433
102255,0.8696016428153834
102295,0.8696706118754397
102335,0.869739580935496
102375,0.8698085499955522
102415,0.8698819613662825
102455,0.8699585581470406
102495,0.8700351549277987
102535,0.8701093003691094
102575,0.8701630728566114
102615,0.8702168453441135
102655,0.8702706178316155
102695,0.8703339529676799
102735,0.8704041445353338
102775,0.8704743361029875
102815,0.8705267641478746
102855,0.8705391731834525
102895,0.8705515822190306
102935,0.8705616242449572
102975,0.8705328175552249
103015,0.8705040108654926
103055,0.8704752041757603
103095,0.8704670501845646
103135,0.8704752926826484
103175,0.8704835351807323
103215,0.8704972602658236
103255,0.8705468964081337
103295,0.8705965325504437
103335,0.8706461686927537
103375,0.8706681797838781
103415,0.8706865113137088
103455,0.8707048428435393
103495,0.8707227846817888
103535,0.8707404471776821
103575,0.8707581096735753
103615,0.8707699345608252
103655,0.8707505279487946
103695,0.870731121336764
103735,0.8707117147247334
103775,0.8707074836439744
103815,0.8707063061442487
103855,0.8707051286445231
103895,0.8707068301228719
103935,0.8707127176215033
103975,0.8707186051201347
104015,0.870724492618766
104055,0.8707347846153836
104095,0.8707451550236868
104135,0.87075552543199
104175,0.8707644300459428
104215,0.8707717626578761
104255,0.8707790952698095
104295,0.870776643991357
104335,0.8707303746416466
104375,0.8706841052919363
104415,0.8706378359422259
104455,0.8705520516251335
104495,0.8704645150175717
104535,0.87037697841001
104575,0.8703271222790976
104615,0.8702910232665082
104655,0.8702549242539189
104695,0.8702293634635291
104735,0.8702601492388176
104775,0.8702909350141061
104815,0.8703217207893946
104855,0.8703382790917511
104895,0.8703529443156146
104935,0.8703676095394781
104975,0.870359160622373
105015,0.8703341501630695
105055,0.870309139703766
105095,0.8702814495613692
105135,0.8702489452965362
105175,0.870216441031703
105215,0.8701841749847564
105255,0.8701830308892773
105295,0.8701818867937983
105335,0.8701807426983191
105375,0.8701627210077396
105415,0.8701266051579261
105455,0.8700904893081124
105495,0.8700575299291862
105535,0.8700452156190707
105575,0.870032901308955
105615,0.8700205869988396
105655,0.8700266834052206
105695,0.8700358361690507
105735,0.8700449889328806
105775,0.8700514888360882
105815,0.8700526663358149
105855,0.8700538438355416
105895,0.8700550213352682
105935,0.8700506592678907
105975,0.8700457335438453
106015,0.8700408078197999
106055,0.8700312076651866
106095,0.870018893355071
106135,0.8700065790449555
106175,0.8700048352947822
106215,0.8700220753289433
106255,0.8700393153631043
106295,0.8700563334093866
106335,0.870070888368409
106375,0.8700854433274314
106415,0.8700999982864538
106455,0.8701404777492598
106495,0.8701892481449003
106535,0.8702380185405407
106575,0.870272616809616
106615,0.8702947825678234
106655,0.8703169483260309
106695,0.8703355735677282
106735,0.8703440005993522
106775,0.8703524276309762
106815,0.8703608546626003
106855,0.8703561685612249
106895,0.8703501492529226
106935,0.8703441299446203
106975,0.870353233109154
107015,0.8703743284696348
107055,0.8703954238301155
107095,0.8704214834519464
107135,0.8704587105586784
107175,0.8704959376654103
107215,0.8705335946849394
107255,0.870578267213018
107295,0.8706229397410966
107335,0.8706676122691752
107375,0.8707257939679078
107415,0.8707871909125924
107455,0.870848587857277
107495,0.8709541753406702
107535,0.8711121085207457
107575,0.8712700417008212
107615,0.8714279748808967
107655,0.8717573765058093
107695,0.8721095484309969
107735,0.8724617203561842
107775,0.8728219574138728
107815,0.8731983648263841
107855,0.8735747722388956
107895,0.8739495719511725
107935,0.8742769515074335
107975,0.8746043310636946
108015,0.8749317106199557
108055,0.8752380733083022
108095,0.8755322404458119
108135,0.8758264075833216
108175,0.876109868556462
108215,0.876358049268008
108255,0.876606229979554
108295,0.8768544106911
108335,0.8770774433516505
108375,0.8773000364394479
108415,0.8775226295272451
108455,0.8777252434522165
108495,0.8779214729028768
108535,0.878117702353537
108575,0.8783139736709658
108615,0.878510305776495
108655,0.8787066378820244
108695,0.878902377556852
108735,0.879095469671063
108775,0.8792885617852738
108815,0.8794816538994847
108855,0.8796542460803566
108895,0.8798241182567826
108935,0.8799939904332087
108975,0.8801540367143962
109015,0.8803070510722131
109055,0.88046006543003
109095,0.8806120328989175
109135,0.8807593227559888
109175,0.8809066126130601
109215,0.8810539024701314
109255,0.8811903936351494
109295,0.8813229490694549
109335,0.8814555045037604
109375,0.8815701274174982
109415,0.8816673755331941
109455,0.88176462364889
109495,0.8818618717645857
109535,0.8818311011043767
109575,0.8817981043506805
109615,0.8817651075969842
109655,0.8816056426094436
109695,0.8813874578400128
109735,0.8811692730705822
109775,0.8809471426610007
109815,0.8807099819138845
109855,0.8804728211667682
109895,0.8802356604196517
109935,0.8800561730637814
109975,0.879886235584196
110015,0.8797162981046107
110055,0.8795634764492505
110095,0.8794228998033542
110135,0.8792823231574579
110175,0.8791451575461852
110215,0.8790456986595266
110255,0.8789462397728681
110295,0.8788467808862096
110335,0.8787427606156172
110375,0.8786372838132096
110415,0.8785318070108021
110455,0.8784017176751273
110495,0.878247788798691
110535,0.8780938599222549
110575,0.8779561346543674
110615,0.8778717532124426
110655,0.8777873717705178
110695,0.877702990328593
110735,0.8776173890835429
110775,0.877531766738059
110815,0.8774461443925751
110855,0.8773774516841991
110895,0.8773149255359419
110935,0.8772523993876847
110975,0.8771752923723152
111015,0.8770840645659318
111055,0.8769928367595485
111095,0.8769016089531653
111135,0.8768445593872771
111175,0.8767920374227411
111215,0.876739515458205
111255,0.8766684785225081
111295,0.8765878197912552
111335,0.8765071610600023
111375,0.8764472466920602
111415,0.8764245259226929
111455,0.8764018051533257
111495,0.8763790843839584
111535,0.8763438246700599
111575,0.8763055864567266
111615,0.8762673482433933
111655,0.876237907326559
111695,0.8762199831640579
111735,0.8762020590015568
111775,0.8761831482803359
111815,0.8761482362921822
111855,0.8761133243040284
111895,0.8760784123158747
111935,0.8760312653717925
111975,0.8759790744280397
112015,0.8759268834842868
112055,0.8758752170006588
112095,0.8758247283291887
112135,0.8757742396577185
112175,0.8757247240135787
112215,0.875703628653098
112255,0.8756825332926174
112295,0.8756614379321367
112335,0.8756377217429914
112375,0.8756132797032165
112415,0.8755888376634415
112455,0.8755887938155188
112495,0.875614852790232
112535,0.8756409117649451
112575,0.8756603383911481
112615,0.875657948502814
112655,0.8756555586144799
112695,0.8756531687261457
112735,0.875646810862062
112775,0.8756397970593441
112815,0.8756327832566263
112855,0.8756143827482427
112895,0.8755794707600889
112935,0.8755445587719352
112975,0.875512393558274
113015,0.8755247078683897
113055,0.8755370221785053
113095,0.8755493364886209
113135,0.8755278960392301
113175,0.8754971102639416
113215,0.8754663244886531
113255,0.8754574894988325
113295,0.8754698985344105
113335,0.8754823075699886
113375,0.8754892349400886
113415,0.8754804128913583
113455,0.8754715908426279
113495,0.8754630081147514
113535,0.8754582981158447
113575,0.875453588116938
113615,0.8754488781180313
113655,0.87544790162383
113695,0.875449087781644
113735,0.8754502739394578
113775,0.8754511834617823
113815,0.8754511834617813
113855,0.8754511834617803
113895,0.8754511834617793
113935,0.8754001248355648
113975,0.8753406318706701
114015,0.8752811389057754
114055,0.875242207775294
114095,0.8752444176035483
114135,0.8752466274318025
114175,0.8752488372600566
114215,0.8752667347075833
114255,0.8752919048081151
114295,0.875317074908647
114335,0.8753354037047202
114375,0.8753173457798124
114415,0.8752992878549045
114455,0.8752812299299967
114495,0.875223749740421
114535,0.87515691822024
114575,0.8750900867000589
114615,0.8750323262118116
114655,0.8749949192639845
114695,0.8749575123161575
114735,0.8749201053683304
114775,0.8749137394074005
114815,0.8749124985038434
114855,0.8749112576002863
114895,0.8749063446452436
114935,0.8748990671657328
114975,0.8748917896862222
115015,0.8748741095725571
115055,0.8748301139009634
115095,0.8747861182293699
115135,0.8747421225577763
115175,0.8747355994038617
115215,0.8747297119052303
115255,0.8747238244065989
115295,0.874701131907181
115335,0.8746651457040061
115375,0.8746291595008312
115415,0.8745873035040256
115455,0.8745322804935606
115495,0.8744772574830957
115535,0.8744267238322638
115575,0.8744255632749792
115615,0.8744244027176946
115655,0.8744232421604101
115695,0.8744227876382795
115735,0.8744227876382785
115775,0.8744227876382775
115815,0.8744222705074856
115855,0.8744197887003703
115895,0.8744173068932551
115935,0.8744148250861399
115975,0.8743701047786719
116015,0.8743235500747277
116055,0.8742769953707834
116095,0.8742382153736834
116135,0.874224972895418
116175,0.8742117304171526
116215,0.8741984879388872
116255,0.8741927830423645
116295,0.8741880730434597
116335,0.8741833630445549
116375,0.8741802561403401
116415,0.8741790432270888
116455,0.8741778303138376
116495,0.8741749856650213
116535,0.8741615425431448
116575,0.8741480994212683
116615,0.8741346562993918
116655,0.8741178033024244
116695,0.8741002687956309
116735,0.8740827342888373
116775,0.8740705383613939
116815,0.8740669267764124
116855,0.8740633151914309
116895,0.8740592764022621
116935,0.8740428925974767
116975,0.8740265087926913
117015,0.8740101249879058
117055,0.8740191731323548
117095,0.87403330312907
117135,0.8740474331257853
117175,0.8740604647369496
117215,0.874071905691737
117255,0.8740833466465243
117295,0.8740947876013117
117335,0.8740950327880088
117375,0.8740938013569979
117415,0.874092569925987
117455,0.8740723037010024
117495,0.8740397901039078
117535,0.8740072765068132
117575,0.8739741821790075
117615,0.8739401542767603
117655,0.8739061263745131
117695,0.8738768520073875
117735,0.8738687281063975
117775,0.8738606042054075
117815,0.8738524803044174
117855,0.8738297023174647
117895,0.8738008956277324
117935,0.8737720889380001
117975,0.8737429819008308
118015,0.8737127348766112
118055,0.8736824878523916
118095,0.8736522408281718
118135,0.8736253526403583
118175,0.8736006251461059
118215,0.8735758976518536
118255,0.8735523184308733
118295,0.8735338469657005
118335,0.8735153755005276
118375,0.8734969040353547
118415,0.8734704114605643
118455,0.873443111582294
118495,0.8734158117040238
118535,0.8733879793968099
118575,0.8733598710510709
118615,0.873331762705332
118655,0.8733132951031969
118695,0.8733120730012078
118735,0.8733108508992188
118775,0.8733082081662584
118815,0.8732827369879674
118855,0.8732572658096763
118895,0.8732317946313853
118935,0.8732196702532096
118975,0.8732123927736989
119015,0.8732051152941882
119055,0.8731958178625712
119095,0.8731835968426848
119135,0.8731713758227984
119175,0.873158460484425
119215,0.8731398469310596
119255,0.8731212333776941
119295,0.8731026198243286
119335,0.8730925300221921
119375,0.8730838436972863
119415,0.8730751573723805
119455,0.8730776635825845
119495,0.8730873668886009
119535,0.8730970701946172
119575,0.8731054291219513
119615,0.8731103927361817
119655,0.8731153563504122
119695,0.8731211325389271
119735,0.873150242456974
119775,0.873179352375021
119815,0.8732084622930678
119855,0.8732442804016888
119895,0.8732828563166348
119935,0.8733214322315809
119975,0.873345526588937
120015,0.8733281182296744
120055,0.8733107098704116
120095,0.8732933015111489
120135,0.8732776264893592
120175,0.8732624299168036
120215,0.873247233344248
120255,0.8732404460645579
120295,0.8732504502482791
120335,0.8732604544320002
120375,0.8732704259098661
120415,0.8732801292158814
120455,0.8732898325218967
120495,0.873299535827912
120535,0.8732698005838355
120575,0.8732291810788894
120615,0.8731885615739431
120655,0.873162248209865
120695,0.8731679686872585
120735,0.8731736891646522
120775,0.8731794096420459
120815,0.8731806468004792
120855,0.8731806468004792
120895,0.8731806468004792
120935,0.8731627311762816
120975,0.8731047033120708
121015,0.87304667544786
121055,0.872988647583649
121095,0.8729898791350017
121135,0.8730029268709396
121175,0.8730159746068776
121215,0.8730460301576759
121255,0.8730982879272198
121295,0.8731505456967635
121335,0.8732028034663074
121375,0.8732088772740642
121415,0.8732088772740642
121455,0.8732088772740642
121495,0.8731833636898825
121535,0.8731355659232156
121575,0.8730877681565486
121615,0.8730436193765473
121655,0.8730188013053923
121695,0.8729939832342373
121735,0.8729691651630822
121775,0.8729515847923232
121815,0.8729347307290762
121855,0.8729178766658293
121895,0.8728692312494125
121935,0.8727954861236943
121975,0.8727217409979762
122015,0.8726526825082921
122055,0.8726586132973566
122095,0.8726645440864211
122135,0.8726704748754857
122175,0.8726822339373489
122215,0.8726970111094872
122255,0.8727117882816255
122295,0.8727100218863424
122335,0.8726816989730777
122375,0.872653376059813
122415,0.87261853525363
122455,0.8725303329000301
122495,0.8724421305464302
122535,0.8723539281928302
122575,0.8723180078343984
122615,0.8723122873570038
122655,0.8723065668796092
122695,0.872303922812947
122735,0.8723264598113852
122775,0.8723489968098234
122815,0.8723715338082616
122855,0.8723510943220488
122895,0.8723130054767355
122935,0.8722749166314223
122975,0.8722310253297607
123015,0.872139649704146
123055,0.8720482740785315
123095,0.8719568984529168
123135,0.8718715589280845
123175,0.8717914889466941
123215,0.8717114189653037
123255,0.8716317337137829
123295,0.8715551962315724
123335,0.871478658749362
123375,0.8714021212671516
123415,0.8713300348803227
123455,0.8712600055942753
123495,0.871189976308228
123535,0.8710945672365379
123575,0.8709692359772058
123615,0.8708439047178737
123655,0.870728685179261
123695,0.8706517491586818
123735,0.8705748131381026
123775,0.8704978771175234
123815,0.8703931631511412
123855,0.8702872600841525
123895,0.8701813570171637
123935,0.8700740480424588
123975,0.8699660894329361
124015,0.8698581308234133
124055,0.8697446402108022
